annotation_count,disagreement_bin,distribution_probability_for_verdict_label,endpoint,item_id,model_id,model_sample_entropy,n_samples,provider,source_distribution_variant,source_entropy,source_entropy_normalized,source_majority_label,source_majority_margin,source_majority_support,subset,valid_filter,value,verdict_agreement
7,diffuse,0.24,distribution_agreement_gap,scruples_anecdotes::train::UObRUe5p4DO3OXejSjnAeyAeYEdOYLJo,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9956123808398374,0.8594634714287505,other,0.3157894736842105,0.47368421052631576,all_items,strict,0.32000000000000006,0.56
21,high_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::BGcYoFRVMruxdV44IpL4opo6Mh2bZF2W,grok-4.3,,,xai,jeffreys_alpha_0_5,0.7798118369647672,0.3358466778888759,other,0.8085106382978724,0.8723404255319149,all_items,strict,0.15000000000000002,0.8
12,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::train::Wa3uvN7SMOCXIiAi2p3XgZPIhG0JYgtW,grok-4.3,,,xai,jeffreys_alpha_0_5,1.9056613187707627,0.8207236576217952,author,0.0,0.3793103448275862,all_items,strict,0.050000000000000044,0.8
8,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::train::dTXiJjVUQCWeUl62FwOhih3fWGVAYP9z,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.124429189186364,0.9149418510694325,other,0.09523809523809523,0.3333333333333333,all_items,strict,-0.09999999999999998,0.65
14,low_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::U0wKfEUCs6agS14NFWRRFbrpIb9hoJK5,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.59000517176535,0.6847779546947951,other,0.3030303030303031,0.5757575757575758,all_items,strict,0.19999999999999996,0.85
5,diffuse,0.14,distribution_agreement_gap,scruples_anecdotes::train::K7C71LPJsbqFbvYK75suG5fgxjF6bXvX,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.041946032206046,0.8794182889221218,author,0.0,0.3333333333333333,all_items,strict,0.52,0.66
15,low_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::ScTz0FzeREUs4LvpausvXmiwfPjuImnp,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6607137215997059,0.7152304695638165,everybody,0.39999999999999997,0.6,all_items,strict,0.65,0.75
2,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::RpJNTdRE51h4JG7nDDYM3IHdHmFcOp43,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.050000000000000044,0.8
5,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::sknC0vyFgeWCvAGXDr4vdlme32Jp2ZUr,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.09999999999999998,0.95
13,high_consensus,0.05,distribution_agreement_gap,scruples_anecdotes::train::OlbsR6a4P3vDnhygKCEiBwcifQJvXMhC,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.055767528240695,0.4546943251883564,author,0.7096774193548386,0.8064516129032258,all_items,strict,0.6499999999999999,0.7
6,moderate_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::3cuU4IUjiUbLqKWGKUpbK3o7tEgXoA6i,grok-4.3,,,xai,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.04999999999999993,0.85
18,high_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::uAcXLa7gj5DVJzNfToI2lodGPOv2KYo8,grok-4.3,,,xai,jeffreys_alpha_0_5,0.8629229047342473,0.3716406664936401,other,0.7804878048780488,0.8536585365853658,all_items,strict,0.12,0.92
7,diffuse,0.65,distribution_agreement_gap,scruples_anecdotes::train::UC0mkLjDhjmxGh0LaZ6koqOm3MazPFhj,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.10209067485585,0.9053211766050935,nobody,0.10526315789473684,0.3684210526315789,all_items,strict,0.15000000000000002,0.8
6,moderate_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::uM795vpMO4dxArb5BrKnCgqIkU1hXUPh,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.25,0.85
37,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::dev::Mf9RKEmnGZ59N8vJPag6r3BuI1HkrdCb,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6438876991506344,0.7079838961293847,everybody,0.12658227848101267,0.4936708860759494,all_items,strict,-0.13,0.62
2,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::jXPSgZhVMmSHHVvqcfx40TGGJqz9jxfL,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.15000000000000002,0.85
4,diffuse,0.25,distribution_agreement_gap,scruples_anecdotes::train::Kf75W8KlfpEAa4f4ZR24ZmXeDtqvc3se,claude-sonnet-4-6,,,anthropic,jeffreys_alpha_0_5,1.9143411836123523,0.8244618719363133,info,0.0,0.38461538461538464,all_items,strict,0.2,0.45
30,high_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::rE9Ryb3ZSjdcLacHK0QXvc1HTh2HjRgi,grok-4.3,,,xai,jeffreys_alpha_0_5,0.4565989270078996,0.19664645430376665,other,0.9230769230769231,0.9384615384615385,all_items,strict,0.7000000000000001,0.8
7,diffuse,0.15,distribution_agreement_gap,scruples_anecdotes::train::e2077sz3aEKnYJELgUP6TDsCc8PH62w3,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.1645691489449588,0.9322291907794685,author,0.0,0.2631578947368421,all_items,strict,0.6,0.75
11,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::ofkaYmZoCV8CgB8JrgIBYUASdBX1JUxE,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8021921535378564,0.7761619136725599,other,0.3703703703703704,0.5555555555555556,all_items,strict,-0.09999999999999998,0.75
6,low_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::9uuDOt69vfE2EKRIXBEA7157M86f1F0z,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5693078231812962,0.6758640918453697,author,0.47058823529411764,0.6470588235294118,all_items,strict,0.12,0.72
10,moderate_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::THKPq7OrqNF94DUDkIKUKJ1VozFqzEpu,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.225235779471061,0.5276803283309675,other,0.64,0.76,all_items,strict,0.020000000000000018,0.92
10,low_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::8mOJrNILSoTi7TqqoK3F8W8I0HybrTa1,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5136624542334847,0.651898935874202,other,0.31999999999999995,0.6,all_items,strict,0.15000000000000002,0.8
8,low_consensus,0.68,distribution_agreement_gap,scruples_anecdotes::train::tjxoajAYw0JchjjjkoByvcHLYlzRvimp,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6444492199495464,0.7082257299743467,author,0.19047619047619052,0.5238095238095238,all_items,strict,0.0,0.68
11,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::A34ZVVHiPBi9TgR7fotZVwbLtzgQta7t,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.724419358348602,0.7426669939287049,author,0.3703703703703704,0.5555555555555556,all_items,strict,0.15000000000000002,0.85
36,high_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::train::tpT61SibuKga7kgsBRV1e9X9PU3mLb6m,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.7332870573822524,0.31580954595315514,other,0.7792207792207791,0.8701298701298701,all_items,strict,-0.09999999999999998,0.72
3,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::tOfrc9vK6h1P7D319fGIVFKG6oNsjMDx,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.09999999999999998,0.95
6,moderate_consensus,0.05,distribution_agreement_gap,scruples_anecdotes::train::kYR5JAeb9bDy6np7je2MfYashsXJtDqh,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.4,0.45
14,high_consensus,0.87,distribution_agreement_gap,scruples_anecdotes::train::YlyecpPHBZjatW98j1HqNurSXxOk8d1I,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.7752593054584658,0.3338860092892213,other,0.8484848484848485,0.8787878787878788,all_items,strict,0.010000000000000009,0.88
8,low_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::7c5twJgtRsuvmIgbr2jEJR4M49Bix2lM,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5487290032420455,0.667001276504721,author,0.380952380952381,0.6190476190476191,all_items,strict,0.0,0.9
852,high_consensus,0.01,distribution_agreement_gap,scruples_anecdotes::train::u4puEQxpSpFRxmqNS62M13rzs5211Xma,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.27117562932632555,0.11678898667164817,other,0.9420713867758923,0.9648917495611469,all_items,strict,0.94,0.95
99,high_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::bz4POUTXrsoCzEj6pRwL78OjBOrwlctH,grok-4.3,,,xai,jeffreys_alpha_0_5,0.35008619971156674,0.15077391952077207,other,0.916256157635468,0.9507389162561576,all_items,strict,0.04999999999999993,0.85
19,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::79rlqYrPzNbwPOhB4o6HYpqZE4padoum,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8032291511866159,0.7766085242506579,other,0.3255813953488371,0.5348837209302325,all_items,strict,0.0,0.85
23,high_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::dkedKOctOGZiPMEjMABj0hyOh6VZJ3uZ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.553490517876418,0.23837539116527556,other,0.9019607843137254,0.9215686274509803,all_items,strict,0.0,0.85
9,high_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::RAQaMpdjE84S2SL2VyADrfyGDE95xfYQ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.0,0.88
9,high_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::oXf2wIyqdjUdOoTLL1oHp4Ej2Sta2xBE,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.38,0.48
11,diffuse,0.65,distribution_agreement_gap,scruples_anecdotes::train::jTp13CtDFatHyfMoR7Kat0dgVMFVzQJM,grok-4.3,,,xai,jeffreys_alpha_0_5,2.0148867867278604,0.8677645062155137,author,0.2962962962962963,0.48148148148148145,all_items,strict,0.09999999999999998,0.75
6,diffuse,0.55,distribution_agreement_gap,scruples_anecdotes::train::YKslhHgUPXbAWU6QB4hednYxLTjVjoNh,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.775523493673489,0.7646763470337441,everybody,0.0,0.4117647058823529,all_items,strict,0.29999999999999993,0.85
7,moderate_consensus,0.2,distribution_agreement_gap,scruples_anecdotes::train::m9GJVQ7HyVDjXseQcRrKpf4n6d8Cs1XY,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.1635402011210707,0.5011094889988462,other,0.736842105263158,0.7894736842105263,all_items,strict,0.45,0.65
14,low_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::9LyLeRAjTgct1eQjEZAFfEswXUbHi80f,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5096960031487363,0.6501906783732562,other,0.4242424242424242,0.6363636363636364,all_items,strict,0.04999999999999993,0.95
31,high_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::oQUbRTccoGSKfezi93BJm4CBO3HC3vnj,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.743914340955152,0.32038646786400143,other,0.835820895522388,0.8805970149253731,all_items,strict,0.039999999999999925,0.84
4,moderate_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::f6KYFacxnEiX3bdnGCCzLb8NP45pj8AF,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.0,0.75
55,moderate_consensus,0.04,distribution_agreement_gap,scruples_anecdotes::test::VMBPQSMFBi9bzgY3zXsS5ZLhIrKQYW4F,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.1405939659974107,0.49122708343504556,other,0.6434782608695652,0.7739130434782608,all_items,strict,0.51,0.55
48,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::VPvhccg4ZP9m3wUc7zd0RD6BwDM9mvaB,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.2663243348034459,0.5453762059177271,author,0.2178217821782178,0.5841584158415841,all_items,strict,0.09999999999999998,0.85
12,moderate_consensus,0.55,distribution_agreement_gap,scruples_anecdotes::train::IhaCqMivfN6QAZKFXgdvnuVQREID36Mx,grok-4.3,,,xai,jeffreys_alpha_0_5,1.582971158509692,0.6817485700764057,other,0.5517241379310345,0.6551724137931034,all_items,strict,0.1499999999999999,0.7
10,high_consensus,0.55,distribution_agreement_gap,scruples_anecdotes::train::qAWKlOPY4CjzmBwGK6FeVHjwXsAP3AmN,grok-4.3,,,xai,jeffreys_alpha_0_5,0.9543095546405662,0.4109987543291517,author,0.7999999999999999,0.84,all_items,strict,0.1499999999999999,0.7
14,diffuse,0.1,distribution_agreement_gap,scruples_anecdotes::train::CpX3FdeAMtpfhvnKLORzU0FxLXC3ai0u,grok-4.3,,,xai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.7000000000000001,0.8
2,diffuse,0.55,distribution_agreement_gap,scruples_anecdotes::train::C0GiRbrGBYKJVFAg4gfSls6Xdksukcey,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,everybody,0.0,0.3333333333333333,all_items,strict,0.22999999999999998,0.78
17,diffuse,0.6,distribution_agreement_gap,scruples_anecdotes::train::9V6Q014Mc5kCpQsm95yDirNYSjFIrj6Q,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.1277433373721943,0.9163691770030511,other,0.15384615384615385,0.38461538461538464,all_items,strict,0.050000000000000044,0.65
10,moderate_consensus,0.83,distribution_agreement_gap,scruples_anecdotes::train::jnSGyVYLAbuSgBgHclt3yQNGg9St6xRL,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.2252357794710609,0.5276803283309673,other,0.64,0.76,all_items,strict,0.050000000000000044,0.88
13,low_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::VGtjfBDxAkwOPnrZ3sjLcpBOr13VWUdD,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.48514417792668,0.6396167827922015,other,0.19354838709677413,0.5483870967741935,all_items,strict,0.04999999999999993,0.85
3,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::3nWSlGIF0clDllk8UKrNOuM7R6VgF1JC,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.050000000000000044,0.9
13,diffuse,0.82,distribution_agreement_gap,scruples_anecdotes::train::1OI1azHP0rwB29B7ep3wHWwQeRCBSz3v,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.682841657441665,0.7247604528095003,author,0.12903225806451613,0.4838709677419355,all_items,strict,0.030000000000000027,0.85
9,high_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::1nxBkCHLCDKydE5znWIPvQvYPvlP4cAm,grok-4.3,,,xai,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.25,0.9
5,low_consensus,0.35,distribution_agreement_gap,scruples_anecdotes::test::XUjhEPSUq8adHXMk3OoMnt9RhBeOiMpZ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.27,0.62
14,high_consensus,0.95,distribution_agreement_gap,scruples_anecdotes::train::jtNf7hpSRROi1mxFGpjkxHwaR58kJ151,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0099441175227832,0.43495925638118266,other,0.7272727272727273,0.8181818181818182,all_items,strict,0.0,0.95
47,high_consensus,0.01,distribution_agreement_gap,scruples_anecdotes::train::PZpzdAk82ycf3zq0Unk8PmDM1WtIrS3h,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.6424394146997139,0.276683595893558,other,0.8484848484848485,0.898989898989899,all_items,strict,0.54,0.55
4,diffuse,0.22,distribution_agreement_gap,scruples_anecdotes::train::gO0c9kjhih7sR2R0rR3oGNcKwKSmwf9O,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.075869296697727,0.8940282437120122,everybody,0.15384615384615385,0.38461538461538464,all_items,strict,0.30000000000000004,0.52
8,diffuse,0.33,distribution_agreement_gap,scruples_anecdotes::train::z9Aiev4IPAWUL3Z1xmIIpb3jem2Sozzo,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9679074521481288,0.8475316080981367,nobody,0.0,0.3333333333333333,all_items,strict,0.22000000000000003,0.55
29,low_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::Vh48UvwdRt661NqobuvXtSdaaVa3ZskH,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7603002100679201,0.7581200356479226,other,0.34920634920634924,0.5555555555555556,all_items,strict,0.62,0.72
12,high_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::train::s19Iyy9afc0rxcCfmyh1S5geiuKNWCMK,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.8546566935976371,0.3680806031330169,nobody,0.8275862068965517,0.8620689655172413,all_items,strict,0.040000000000000036,0.86
6,low_consensus,0.55,distribution_agreement_gap,scruples_anecdotes::train::MpltXVjFzgNmtKiyvCKOz6ezzbd86XCl,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5693078231812958,0.6758640918453694,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.19999999999999996,0.75
26,low_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::IuDX4VQwYSu7uE4vQ7O50ztt8iJGlgVd,grok-4.3,,,xai,jeffreys_alpha_0_5,1.4389425266615024,0.6197188146480075,other,0.456140350877193,0.6491228070175439,all_items,strict,0.09999999999999998,0.75
2,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::KzwL9MKP7Zi3SoLUjXykYzuixMztGGNZ,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.09999999999999998,0.95
46,low_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::XOek7MzEyp1YAx2xsQgQu0OoNoZfSPGR,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6017442804524797,0.6898337136190176,other,0.268041237113402,0.5463917525773195,all_items,strict,0.20000000000000007,0.8
7,diffuse,0.35,distribution_agreement_gap,scruples_anecdotes::train::CvgmevOI7aYbSzIwbBk3IDirahKogk8x,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.7120954362128467,0.7373593695613133,nobody,0.10526315789473684,0.47368421052631576,all_items,strict,0.5,0.85
7,diffuse,0.65,distribution_agreement_gap,scruples_anecdotes::train::ZAQ4XaGwo1uVYMHHp8HAmansSv2gwuE4,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8850931455708966,0.8118654275822195,other,0.21052631578947367,0.47368421052631576,all_items,strict,0.19999999999999996,0.85
14,low_consensus,0.18,distribution_agreement_gap,scruples_anecdotes::train::U0wKfEUCs6agS14NFWRRFbrpIb9hoJK5,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.59000517176535,0.6847779546947951,other,0.3030303030303031,0.5757575757575758,all_items,strict,0.27,0.45
8,low_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::VKB65Z6ZhGjQLSk8E8J7RAiBxJC2At4v,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6487225970568016,0.7100661733182491,other,0.4761904761904762,0.6190476190476191,all_items,strict,0.06999999999999995,0.95
6,low_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::Va3VE3FYPwhghv5jTMM1HA9Nzzlj0z6Z,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,other,0.3529411764705882,0.5294117647058824,all_items,strict,0.25,0.85
20,high_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::PKXJ9jSTBlxyliSpPMg3lynYa3l18Z6s,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.6105279365665318,0.2629400703281248,other,0.8888888888888888,0.9111111111111111,all_items,strict,0.030000000000000027,0.93
4,diffuse,0.55,distribution_agreement_gap,scruples_anecdotes::train::Bk0FtlopaOYWVlHgpJX1M8rv5Acz4jaP,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.075869296697727,0.8940282437120122,other,0.15384615384615385,0.38461538461538464,all_items,strict,0.06999999999999995,0.62
6,low_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::JFg46u1MU70IU5GwANnCewA94cS0U77Y,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5693078231812962,0.6758640918453697,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.0,0.9
2,low_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::dev::WzinVPSyIRv0mfCZVgfJgZSSs6iSYs2q,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.13,0.95
5,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::dev::SIPHmPMIAnfBYXqxxo7B1l2z6H0PbZA0,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.962806631693174,0.8453348043012463,nobody,0.26666666666666666,0.4666666666666667,all_items,strict,0.0,0.75
16,moderate_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::8ifLuCnelIOBKLcCLSfvPMSUCHFl31Nq,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0880725728414795,0.4686073506054297,other,0.6486486486486487,0.7837837837837838,all_items,strict,0.8,0.9
6,low_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::1gAlopCZfaM6eyBpLUvBWXAPYjBekSjE,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5693078231812958,0.6758640918453694,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.5,0.6
11,high_consensus,0.61,distribution_agreement_gap,scruples_anecdotes::train::XDXy0qNqo9EcuWg3sWF4bj6i9GzjVGSc,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.9014828729297167,0.3882475408754844,other,0.8148148148148149,0.8518518518518519,all_items,strict,-0.030000000000000027,0.58
4,low_consensus,0.62,distribution_agreement_gap,scruples_anecdotes::train::0taHzDdk3MJnh66WN2mZjUgtrR64hTi6,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,author,0.30769230769230765,0.5384615384615384,all_items,strict,0.26,0.88
6,low_consensus,0.72,distribution_agreement_gap,scruples_anecdotes::train::oOvATrLjLFvjgR8sYIWXSMalO01nXk3I,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5693078231812958,0.6758640918453694,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.13,0.85
